fname,label
clip_b45e3d7c4.wav,right
clip_b45e76601.wav,unknown
clip_b45efd166.wav,silence
clip_b45f037c1.wav,silence
clip_b45f83d8d.wav,silence
clip_b46038bff.wav,stop
clip_b46129f90.wav,unknown
clip_b461ee18f.wav,no
clip_b46210869.wav,unknown
clip_b462b38f8.wav,yes
clip_b4632b8ee.wav,on
clip_b463859b7.wav,unknown
clip_b46422616.wav,unknown
clip_b46469942.wav,right
clip_b4651a70b.wav,left
clip_b4651e71a.wav,unknown
clip_b4653955d.wav,no
clip_b4653fc12.wav,up
clip_b465457a8.wav,yes
clip_b465b7259.wav,no
clip_b465cd24b.wav,off
clip_b465d84ae.wav,silence
clip_b4677abcb.wav,unknown
clip_b46798f3d.wav,unknown
clip_b467a6f81.wav,on
clip_b4683e64d.wav,unknown
clip_b46842804.wav,unknown
clip_b468533cd.wav,down
clip_b4688308a.wav,up
clip_b4688f5e6.wav,unknown
clip_b4689b968.wav,unknown
clip_b4689f4b1.wav,no
clip_b468a5fe0.wav,unknown
clip_b4698b3eb.wav,unknown
clip_b4698f998.wav,down
clip_b469b8273.wav,on
clip_b469df5ae.wav,unknown
clip_b46a0ad60.wav,unknown
clip_b46a214c4.wav,up
clip_b46b5886d.wav,unknown
clip_b46c1baaa.wav,unknown
clip_b46c2bd86.wav,right
clip_b46d03e8c.wav,unknown
clip_b46d43821.wav,stop
clip_b46d44b53.wav,up
clip_b46d5ecf6.wav,right
clip_b46dc36b6.wav,unknown
clip_b46eb3eaa.wav,unknown
clip_b47017838.wav,on
clip_b47032aa5.wav,no
clip_b470e7f34.wav,unknown
clip_b470eb40b.wav,on
clip_b4713d169.wav,right
clip_b471a4526.wav,stop
clip_b47222556.wav,yes
clip_b4737740e.wav,unknown
clip_b47397071.wav,unknown
clip_b47398ed8.wav,unknown
clip_b4768aa86.wav,on
clip_b476f7c25.wav,stop
clip_b47747d98.wav,silence
clip_b477b2771.wav,no
clip_b47987802.wav,unknown
clip_b479b3dc3.wav,right
clip_b479b4fb2.wav,off
clip_b47a149b9.wav,unknown
clip_b47a4c96f.wav,off
clip_b47aa633e.wav,right
clip_b47b0370a.wav,silence
clip_b47ba69cf.wav,silence
clip_b47c26663.wav,unknown
clip_b47c76932.wav,down
clip_b47c77386.wav,unknown
clip_b47d5afe3.wav,unknown
clip_b47d72358.wav,go
clip_b47da738a.wav,unknown
clip_b47e03ad7.wav,go
clip_b47f16704.wav,unknown
clip_b47f28f4a.wav,stop
clip_b47f45009.wav,silence
clip_b47fb8c59.wav,unknown
clip_b48036ccb.wav,on
clip_b4807118d.wav,stop
clip_b4807d8cc.wav,no
clip_b480a8413.wav,unknown
clip_b482792ab.wav,up
clip_b48438c07.wav,silence
clip_b48549fdd.wav,no
clip_b4884251e.wav,on
clip_b48886b50.wav,unknown
clip_b488a9037.wav,unknown
clip_b4899ec7e.wav,unknown
clip_b489d6bbd.wav,unknown
clip_b48a551f0.wav,no
clip_b48b6b930.wav,off
clip_b48b9fd66.wav,unknown
clip_b48bb4736.wav,yes
clip_b48bba024.wav,stop
clip_b48bc7a3d.wav,unknown
clip_b48bdb956.wav,unknown
clip_b48bf0b82.wav,left
clip_b48c0e408.wav,unknown
clip_b48c47b2a.wav,silence
clip_b48d109aa.wav,unknown
clip_b48de29f0.wav,down
clip_b48e6f621.wav,unknown
clip_b48e718cd.wav,down
clip_b48ea8572.wav,yes
clip_b48f7834d.wav,go
clip_b48fbbe2c.wav,unknown
clip_b49075ca8.wav,up
clip_b491d6edc.wav,on
clip_b491e1d1c.wav,unknown
clip_b491e8db1.wav,unknown
clip_b492e0589.wav,unknown
clip_b49420ad1.wav,yes
clip_b49468877.wav,up
clip_b49472926.wav,silence
clip_b4949419a.wav,up
clip_b4950696e.wav,left
clip_b495379bb.wav,silence
clip_b49540c99.wav,unknown
clip_b49642d9b.wav,silence
clip_b4975256c.wav,unknown
clip_b49789ff1.wav,yes
clip_b49817bb0.wav,go
clip_b4983264d.wav,unknown
clip_b49930a62.wav,no
clip_b49960fe2.wav,no
clip_b4999194e.wav,on
clip_b499d257d.wav,unknown
clip_b499f2c89.wav,stop
clip_b49aaadda.wav,no
clip_b49acdb1d.wav,unknown
clip_b49b0abb4.wav,unknown
clip_b49b6aac8.wav,silence
clip_b49b9cc01.wav,stop
clip_b49c36684.wav,unknown
clip_b49c72d70.wav,no
clip_b49d5fcf8.wav,yes
clip_b49d851c5.wav,up
clip_b49d8e639.wav,down
clip_b49e04f16.wav,silence
clip_b49e1d2e8.wav,unknown
clip_b49ea9a97.wav,unknown
clip_b49eb857f.wav,silence
clip_b49f00cd1.wav,silence
clip_b49f80ef2.wav,unknown
clip_b49f9272a.wav,on
clip_b49fa7730.wav,left
clip_b49fb7ac7.wav,unknown
clip_b4a050212.wav,unknown
clip_b4a0e3f64.wav,stop
clip_b4a115ae2.wav,left
clip_b4a214021.wav,unknown
clip_b4a222bd8.wav,unknown
clip_b4a31c24a.wav,unknown
clip_b4a34b135.wav,unknown
clip_b4a39b537.wav,off
clip_b4a50b7af.wav,silence
clip_b4a51ad59.wav,silence
clip_b4a51e57c.wav,unknown
clip_b4a57a546.wav,down
clip_b4a6313e1.wav,on
clip_b4a63a454.wav,silence
clip_b4a73c5b3.wav,silence
clip_b4a791a01.wav,stop
clip_b4a7c43ed.wav,off
clip_b4a7febe3.wav,unknown
clip_b4a803424.wav,left
clip_b4a8ad0c4.wav,unknown
clip_b4a90497c.wav,unknown
clip_b4a92381f.wav,yes
clip_b4a98123b.wav,silence
clip_b4a9af129.wav,up
clip_b4aa49a9c.wav,off
clip_b4aab56e7.wav,left
clip_b4aace241.wav,unknown
clip_b4aad2253.wav,left
clip_b4aaf1747.wav,unknown
clip_b4ab9ffdd.wav,up
clip_b4abbb43a.wav,go
clip_b4ac4ac3f.wav,up
clip_b4ac77624.wav,unknown
clip_b4ac829dc.wav,unknown
clip_b4acca2b0.wav,unknown
clip_b4ade810d.wav,go
clip_b4ae10295.wav,unknown
clip_b4af484f5.wav,off
clip_b4af49714.wav,go
clip_b4af4f397.wav,no
clip_b4af557d9.wav,unknown
clip_b4af85a7c.wav,down
clip_b4b08501f.wav,unknown
clip_b4b1cadaf.wav,unknown
clip_b4b203737.wav,up
clip_b4b37065d.wav,unknown
clip_b4b41f8ad.wav,left
clip_b4b4d9b68.wav,unknown
clip_b4b531c08.wav,up
clip_b4b5a2a2c.wav,unknown
clip_b4b5e2c29.wav,unknown
clip_b4b648de0.wav,silence
clip_b4b6b5e15.wav,unknown
clip_b4b6be5a2.wav,unknown
clip_b4b6bef60.wav,unknown
clip_b4b6e0926.wav,off
clip_b4b8102b3.wav,unknown
clip_b4b92a3ec.wav,unknown
clip_b4b998929.wav,unknown
clip_b4b9df81a.wav,left
clip_b4ba10086.wav,silence
clip_b4ba55474.wav,no
clip_b4ba8cef0.wav,right
clip_b4baa98f4.wav,no
clip_b4babbbb2.wav,yes
clip_b4bace2f4.wav,up
clip_b4badfa8c.wav,stop
clip_b4baffe5b.wav,left
clip_b4bbb5489.wav,left
clip_b4bbc95f1.wav,silence
clip_b4bce1380.wav,unknown
clip_b4bdc8352.wav,unknown
clip_b4be4cc48.wav,silence
clip_b4bf20421.wav,unknown
clip_b4bfc7aa9.wav,on
clip_b4c16e6a5.wav,unknown
clip_b4c1762c3.wav,unknown
clip_b4c2085e3.wav,off
clip_b4c25c3b5.wav,yes
clip_b4c26efb0.wav,unknown
clip_b4c2b1591.wav,unknown
clip_b4c2e6500.wav,silence
clip_b4c32b628.wav,unknown
clip_b4c34020c.wav,silence
clip_b4c3408e4.wav,unknown
clip_b4c39a8ae.wav,go
clip_b4c475e80.wav,stop
clip_b4c4c682c.wav,unknown
clip_b4c576168.wav,stop
clip_b4c59ec02.wav,unknown
clip_b4c5ad0fa.wav,unknown
clip_b4c5cf97d.wav,unknown
clip_b4c5ff236.wav,yes
clip_b4c634f07.wav,on
clip_b4c664dea.wav,unknown
clip_b4c822427.wav,go
clip_b4c8d64a3.wav,unknown
clip_b4c9c9633.wav,off
clip_b4c9f1a69.wav,up
clip_b4ca23791.wav,right
clip_b4ca839cf.wav,yes
clip_b4cb3f91d.wav,go
clip_b4cb43d4d.wav,unknown
clip_b4cb6582b.wav,left
clip_b4cb9aa3d.wav,off
clip_b4cbb70c9.wav,unknown
clip_b4cc14188.wav,off
clip_b4cca6b03.wav,unknown
clip_b4cd683a1.wav,right
clip_b4cd6fcf5.wav,unknown
clip_b4cd7b081.wav,on
clip_b4cd920a1.wav,unknown
clip_b4cda7a0c.wav,unknown
clip_b4ce51635.wav,silence
clip_b4ce67956.wav,unknown
clip_b4ceb31f2.wav,unknown
clip_b4cfa728b.wav,on
clip_b4d0094b0.wav,silence
clip_b4d0413c4.wav,unknown
clip_b4d061f44.wav,silence
clip_b4d0f7387.wav,unknown
clip_b4d160832.wav,unknown
clip_b4d1f4ce3.wav,unknown
clip_b4d308209.wav,down
clip_b4d333c31.wav,unknown
clip_b4d3407b1.wav,yes
clip_b4d4fa484.wav,unknown
clip_b4d528804.wav,unknown
clip_b4d55abe4.wav,unknown
clip_b4d5afb07.wav,unknown
clip_b4d5ca497.wav,unknown
clip_b4d66f929.wav,unknown
clip_b4d76dbd8.wav,unknown
clip_b4d8c3e2d.wav,left
clip_b4d943905.wav,no
clip_b4d9f9d97.wav,unknown
clip_b4dab0c53.wav,silence
clip_b4dcbb76f.wav,unknown
clip_b4de488bd.wav,unknown
clip_b4de7c500.wav,left
clip_b4df0144c.wav,off
clip_b4e003f2e.wav,off
clip_b4e0a3f79.wav,silence
clip_b4e0f3672.wav,unknown
clip_b4e292c80.wav,up
clip_b4e2ba6e3.wav,unknown
clip_b4e3b1da3.wav,unknown
clip_b4e3cb82c.wav,silence
clip_b4e43d2ab.wav,stop
clip_b4e4f0f64.wav,on
clip_b4e4f4fb4.wav,silence
clip_b4e56c44d.wav,yes
clip_b4e5b18de.wav,off
clip_b4e626f92.wav,unknown
clip_b4e64a813.wav,unknown
clip_b4e799a07.wav,left
clip_b4e7b67ac.wav,yes
clip_b4e7bc1ec.wav,down
clip_b4e7c945c.wav,off
clip_b4e82b40d.wav,unknown
clip_b4e855a74.wav,unknown
clip_b4e940295.wav,stop
clip_b4e9ce4b4.wav,unknown
clip_b4ea948a0.wav,stop
clip_b4eb40442.wav,yes
clip_b4ec3e6dc.wav,unknown
clip_b4ec5aa04.wav,unknown
clip_b4ecc0295.wav,silence
clip_b4ecea675.wav,up
clip_b4ed9d3bf.wav,unknown
clip_b4ee1a3f2.wav,down
clip_b4ee50b88.wav,silence
clip_b4eec0099.wav,unknown
clip_b4eedaad0.wav,down
clip_b4ef374db.wav,unknown
clip_b4ef8aed1.wav,unknown
clip_b4ef8e27c.wav,unknown
clip_b4f0933bd.wav,unknown
clip_b4f0d7cee.wav,unknown
clip_b4f1a33fb.wav,unknown
clip_b4f226132.wav,unknown
clip_b4f2a9c40.wav,unknown
clip_b4f307b05.wav,on
clip_b4f358360.wav,unknown
clip_b4f3bb0a0.wav,unknown
clip_b4f43f2c1.wav,on
clip_b4f44f268.wav,unknown
clip_b4f48b64d.wav,no
clip_b4f522905.wav,unknown
clip_b4f5364ab.wav,unknown
clip_b4f55a6f7.wav,unknown
clip_b4f5e7e65.wav,no
clip_b4f63a0f1.wav,unknown
clip_b4f66bd02.wav,unknown
clip_b4f675913.wav,up
clip_b4f685b26.wav,stop
clip_b4f6a0f77.wav,unknown
clip_b4f6a93c8.wav,silence
clip_b4f6ac220.wav,left
clip_b4f712a8c.wav,go
clip_b4f7b0d42.wav,silence
clip_b4f7e62cb.wav,no
clip_b4f7fdbcf.wav,stop
clip_b4f837bde.wav,unknown
clip_b4f844274.wav,unknown
clip_b4f889242.wav,left
clip_b4f8a3bde.wav,no
clip_b4f8c5b9f.wav,silence
clip_b4fa498d3.wav,unknown
clip_b4fa7664b.wav,go
clip_b4face509.wav,silence
clip_b4fb26de7.wav,stop
clip_b4fb29b4e.wav,unknown
clip_b4fbcb88b.wav,unknown
clip_b4fdafed0.wav,down
clip_b4fe874da.wav,down
clip_b4ff803a7.wav,unknown
clip_b4ff9eec0.wav,unknown
clip_b500b3131.wav,unknown
clip_b500c4414.wav,unknown
clip_b500d920e.wav,up
clip_b500e87d5.wav,right
clip_b5015a879.wav,unknown
clip_b50198f8f.wav,unknown
clip_b501aa4a2.wav,on
clip_b501fc1fd.wav,on
clip_b5021efd0.wav,go
clip_b504d257e.wav,unknown
clip_b50531795.wav,off
clip_b5057a5b9.wav,no
clip_b5058bf39.wav,unknown
clip_b505f0b9b.wav,stop
clip_b5062c307.wav,yes
clip_b506d969a.wav,unknown
clip_b50703655.wav,unknown
clip_b5070d117.wav,unknown
clip_b5071ad25.wav,no
clip_b5080b31a.wav,left
clip_b508b79a0.wav,on
clip_b509a76fe.wav,unknown
clip_b50a084a1.wav,unknown
clip_b50a8cb43.wav,unknown
clip_b50adcd58.wav,unknown
clip_b50b1d0c1.wav,no
clip_b50b78c46.wav,no
clip_b50ba6ead.wav,unknown
clip_b50bb8e1f.wav,yes
clip_b50bc33c3.wav,go
clip_b50ca8402.wav,unknown
clip_b50d1f08c.wav,left
clip_b50d69296.wav,unknown
clip_b50d85940.wav,unknown
clip_b50dcdcd7.wav,unknown
clip_b50e10c1e.wav,silence
clip_b50e8e8c5.wav,unknown
clip_b50eb0126.wav,up
clip_b50eded7b.wav,unknown
clip_b50ee3de3.wav,up
clip_b50f0ba16.wav,unknown
clip_b50fda9b4.wav,right
clip_b510e39ae.wav,silence
clip_b510f2ff4.wav,no
clip_b5131d69f.wav,on
clip_b513a80b3.wav,unknown
clip_b513a8915.wav,right
clip_b513df6c1.wav,unknown
clip_b513f1906.wav,unknown
clip_b5142b863.wav,silence
clip_b514b310d.wav,silence
clip_b5151d56d.wav,unknown
clip_b5153c5e2.wav,up
clip_b5155c164.wav,unknown
clip_b51639913.wav,unknown
clip_b51704e8f.wav,off
clip_b51709a12.wav,silence
clip_b51860aff.wav,unknown
clip_b51923a76.wav,unknown
clip_b519f891e.wav,unknown
clip_b51a20e9c.wav,unknown
clip_b51a76bf3.wav,unknown
clip_b51af58bc.wav,unknown
clip_b51b29335.wav,off
clip_b51b43aad.wav,down
clip_b51bb5c42.wav,off
clip_b51c423e0.wav,unknown
clip_b51c60f27.wav,right
clip_b51c7aa38.wav,yes
clip_b51d0aca5.wav,yes
clip_b51d372a1.wav,silence
clip_b51d42b9e.wav,unknown
clip_b51d7454e.wav,left
clip_b51d9d52d.wav,unknown
clip_b51ddf5a3.wav,silence
clip_b51de537a.wav,unknown
clip_b51e9f00c.wav,right
clip_b51f0048e.wav,unknown
clip_b51f55723.wav,unknown
clip_b51f60a93.wav,unknown
clip_b5209964a.wav,up
clip_b520a7dbc.wav,right
clip_b5212dfab.wav,on
clip_b52186fb4.wav,unknown
clip_b5221e917.wav,down
clip_b523f27ce.wav,unknown
clip_b5240df9d.wav,stop
clip_b524128bc.wav,unknown
clip_b524bf185.wav,unknown
clip_b5251ab01.wav,unknown
clip_b5256813d.wav,unknown
clip_b5258685e.wav,on
clip_b5267d211.wav,unknown
clip_b526a3986.wav,unknown
clip_b526ee269.wav,silence
clip_b52708068.wav,unknown
clip_b527783f6.wav,unknown
clip_b5282e047.wav,down
clip_b52854f7b.wav,unknown
clip_b52890142.wav,silence
clip_b5299aad5.wav,yes
clip_b529bacd7.wav,silence
clip_b52a45da2.wav,yes
clip_b52b0d8a3.wav,left
clip_b52b53ad8.wav,off
clip_b52ba0ac4.wav,on
clip_b52bad5e3.wav,unknown
clip_b52bafc43.wav,off
clip_b52bbaac6.wav,silence
clip_b52bee832.wav,right
clip_b52bfd89e.wav,unknown
clip_b52dbbda8.wav,silence
clip_b52e6fd53.wav,left
clip_b52f67b65.wav,silence
clip_b52f7cb7b.wav,silence
clip_b52fb7e87.wav,unknown
clip_b53083d94.wav,unknown
clip_b530cdf8c.wav,unknown
clip_b5314a38c.wav,unknown
clip_b53183865.wav,unknown
clip_b53205218.wav,down
clip_b532189b2.wav,unknown
clip_b53277bf8.wav,off
clip_b5327ffe9.wav,silence
clip_b53314437.wav,silence
clip_b53329216.wav,unknown
clip_b53364ad6.wav,unknown
clip_b533ab86c.wav,unknown
clip_b533af556.wav,unknown
clip_b533d063a.wav,unknown
clip_b534c57b8.wav,no
clip_b535a9d22.wav,unknown
clip_b535ff144.wav,silence
clip_b5362c5ad.wav,silence
clip_b53658e93.wav,unknown
clip_b5375b809.wav,silence
clip_b5389266d.wav,unknown
clip_b539163ed.wav,unknown
clip_b53959f2c.wav,down
clip_b53961d8c.wav,unknown
clip_b539a0d0d.wav,unknown
clip_b539f7672.wav,down
clip_b53b87d35.wav,silence
clip_b53c98e90.wav,stop
clip_b53cc641c.wav,stop
clip_b53ccbab8.wav,silence
clip_b53d0127f.wav,silence
clip_b53d21d00.wav,off
clip_b53e70a4e.wav,unknown
clip_b53f12022.wav,unknown
clip_b53f9a8cb.wav,unknown
clip_b53fa80f3.wav,no
clip_b5402f045.wav,unknown
clip_b54045bae.wav,right
clip_b5410398d.wav,silence
clip_b54129930.wav,unknown
clip_b541afc89.wav,unknown
clip_b541bfa85.wav,yes
clip_b54209c8d.wav,unknown
clip_b5420de92.wav,unknown
clip_b542183e3.wav,unknown
clip_b54269acb.wav,no
clip_b5427fa07.wav,silence
clip_b54284c9a.wav,go
clip_b54344217.wav,on
clip_b5437e660.wav,up
clip_b543dee3a.wav,unknown
clip_b5448effd.wav,unknown
clip_b545379ea.wav,right
clip_b5458b00a.wav,silence
clip_b5460d17c.wav,silence
clip_b54619180.wav,yes
clip_b5469385e.wav,left
clip_b546ac3c4.wav,unknown
clip_b546e48d6.wav,unknown
clip_b54752789.wav,unknown
clip_b547b37d5.wav,unknown
clip_b548f0a63.wav,silence
clip_b549653d5.wav,left
clip_b54978f6d.wav,down
clip_b5498517d.wav,unknown
clip_b5498662a.wav,unknown
clip_b5499d16b.wav,silence
clip_b549d091e.wav,unknown
clip_b549d64a6.wav,unknown
clip_b54a4e33c.wav,silence
clip_b54a77c2c.wav,unknown
clip_b54aea94f.wav,unknown
clip_b54b99d56.wav,unknown
clip_b54bbfc2c.wav,left
clip_b54bdadc2.wav,unknown
clip_b54bea896.wav,unknown
clip_b54ca8dff.wav,unknown
clip_b54d2626f.wav,silence
clip_b54e03893.wav,left
clip_b54eb5864.wav,yes
clip_b54ec715b.wav,unknown
clip_b54f0c4fd.wav,off
clip_b54f80d44.wav,unknown
clip_b54fa29dd.wav,unknown
clip_b54ff263f.wav,unknown
clip_b550225f8.wav,off
clip_b5503406e.wav,no
clip_b550fbf65.wav,go
clip_b551c0840.wav,unknown
clip_b551d87e5.wav,left
clip_b55206a6b.wav,unknown
clip_b552d27a5.wav,unknown
clip_b552f7bfa.wav,unknown
clip_b5530d575.wav,left
clip_b55353d4c.wav,unknown
clip_b55385eb3.wav,right
clip_b5544d922.wav,unknown
clip_b554b2fde.wav,unknown
clip_b554c1908.wav,no
clip_b554cfa20.wav,right
clip_b5552bf9f.wav,down
clip_b555545e0.wav,down
clip_b5558b253.wav,unknown
clip_b5558ffbf.wav,no
clip_b5562fbd9.wav,unknown
clip_b5575342a.wav,on
clip_b55773fdb.wav,yes
clip_b557bdc5b.wav,unknown
clip_b557cc72a.wav,stop
clip_b557d431a.wav,go
clip_b558bae1f.wav,unknown
clip_b559750da.wav,go
clip_b559d4e8b.wav,on
clip_b559e26b7.wav,silence
clip_b55a9915b.wav,unknown
clip_b55b202a3.wav,off
clip_b55c4b850.wav,on
clip_b55c7d0fe.wav,off
clip_b55e66cac.wav,unknown
clip_b55f29504.wav,on
clip_b55ffca53.wav,unknown
clip_b5609f23b.wav,off
clip_b56192528.wav,go
clip_b561c233c.wav,off
clip_b5624dab3.wav,stop
clip_b5628cf9d.wav,no
clip_b56333c30.wav,unknown
clip_b563db748.wav,unknown
clip_b56466757.wav,unknown
clip_b5648b90a.wav,unknown
clip_b565094a6.wav,up
clip_b5656d90e.wav,unknown
clip_b5658d66e.wav,left
clip_b565c9d22.wav,right
clip_b565d44e6.wav,unknown
clip_b565effc9.wav,unknown
clip_b567523f5.wav,off
clip_b5676e69f.wav,unknown
clip_b56779229.wav,unknown
clip_b56781dec.wav,unknown
clip_b567a4e84.wav,unknown
clip_b56849b31.wav,on
clip_b5684c87a.wav,unknown
clip_b568e4661.wav,stop
clip_b5697d3ee.wav,unknown
clip_b56aa3d73.wav,on
clip_b56aea483.wav,unknown
clip_b56b2e815.wav,unknown
clip_b56b5a64b.wav,go
clip_b56b60460.wav,unknown
clip_b56bf4cdd.wav,on
clip_b56c8fd8a.wav,down
clip_b56d1bce2.wav,right
clip_b56dbe5fe.wav,down
clip_b56e4470f.wav,unknown
clip_b56e75bcc.wav,silence
clip_b56ea4581.wav,up
clip_b56ea7ffd.wav,unknown
clip_b56f5d04f.wav,unknown
clip_b56fa6ccd.wav,on
clip_b5711c29e.wav,unknown
clip_b571b6d3d.wav,silence
clip_b571eee66.wav,stop
clip_b57257f20.wav,unknown
clip_b57447520.wav,unknown
clip_b574cf851.wav,right
clip_b57557e36.wav,silence
clip_b5761fcc7.wav,yes
clip_b57725fad.wav,down
clip_b577303ee.wav,no
clip_b57794b3b.wav,unknown
clip_b577a48d4.wav,unknown
clip_b57849807.wav,on
clip_b5784d54d.wav,silence
clip_b5788d2f1.wav,silence
clip_b57926053.wav,unknown
clip_b579b5f67.wav,left
clip_b579cb35c.wav,silence
clip_b57a2606a.wav,no
clip_b57a9a8c0.wav,unknown
clip_b57b7250e.wav,unknown
clip_b57c6e2ba.wav,down
clip_b57cde6d9.wav,unknown
clip_b57dd5829.wav,off
clip_b57e27b16.wav,unknown
clip_b57ebb740.wav,unknown
clip_b57eec41b.wav,unknown
clip_b57f8703a.wav,no
clip_b58056472.wav,unknown
clip_b581278df.wav,stop
clip_b5813634b.wav,left
clip_b581379cc.wav,silence
clip_b58182b82.wav,up
clip_b581daa5f.wav,up
clip_b58291a02.wav,off
clip_b582cddd6.wav,unknown
clip_b582e227b.wav,left
clip_b58363cc0.wav,unknown
clip_b58427cd2.wav,silence
clip_b584b33c7.wav,down
clip_b584fd566.wav,up
clip_b58537e6b.wav,left
clip_b58697583.wav,unknown
clip_b5881d337.wav,unknown
clip_b58860f27.wav,unknown
clip_b589edd0a.wav,unknown
clip_b58a61bbf.wav,yes
clip_b58b0e685.wav,silence
clip_b58b7a2c2.wav,off
clip_b58b84c34.wav,up
clip_b58bb39dd.wav,no
clip_b58bcd10d.wav,go
clip_b58bfb461.wav,no
clip_b58c766de.wav,silence
clip_b58d0c92c.wav,stop
clip_b58d86548.wav,stop
clip_b58dc65bc.wav,stop
clip_b58e3268f.wav,left
clip_b58eca711.wav,unknown
clip_b58f5fd17.wav,unknown
clip_b58f866c5.wav,stop
clip_b59161bec.wav,up
clip_b59177451.wav,unknown
clip_b59196ed4.wav,unknown
clip_b591aeecf.wav,unknown
clip_b591e5910.wav,silence
clip_b5927fc76.wav,unknown
clip_b59297067.wav,off
clip_b592da02f.wav,stop
clip_b59329bd7.wav,unknown
clip_b593eb24d.wav,unknown
clip_b593f0779.wav,unknown
clip_b5941b651.wav,unknown
clip_b59625b3f.wav,silence
clip_b59643cf1.wav,unknown
clip_b59663385.wav,up
clip_b596710fe.wav,unknown
clip_b59697da6.wav,on
clip_b597ab7f3.wav,unknown
clip_b597b974b.wav,unknown
clip_b598463f8.wav,unknown
clip_b5985c1fd.wav,on
clip_b5987b092.wav,silence
clip_b598ce679.wav,stop
clip_b59948332.wav,unknown
clip_b599bd98c.wav,unknown
clip_b59a34eff.wav,unknown
clip_b59a6bdb2.wav,no
clip_b59b4431d.wav,unknown
clip_b59b74b1e.wav,unknown
clip_b59be5e09.wav,yes
clip_b59bf4c69.wav,unknown
clip_b59c2f19a.wav,stop
clip_b59c65731.wav,unknown
clip_b59cf4822.wav,left
clip_b59d30f50.wav,unknown
clip_b59d681c4.wav,unknown
clip_b59d6d720.wav,unknown
clip_b59dbe96a.wav,unknown
clip_b59e7157d.wav,silence
clip_b59ead06b.wav,stop
clip_b59f5f835.wav,go
clip_b59f69367.wav,go
clip_b5a03e73f.wav,unknown
clip_b5a0c28e2.wav,unknown
clip_b5a1852c9.wav,silence
clip_b5a1bd654.wav,unknown
clip_b5a210014.wav,yes
clip_b5a290df8.wav,unknown
clip_b5a3b543d.wav,unknown
clip_b5a45a66b.wav,down
clip_b5a47d340.wav,unknown
clip_b5a5173d4.wav,stop
clip_b5a53a15d.wav,unknown
clip_b5a5c33ca.wav,left
clip_b5a5f375e.wav,unknown
clip_b5a5fdfb8.wav,unknown
clip_b5a60ac39.wav,down
clip_b5a6146db.wav,silence
clip_b5a651118.wav,stop
clip_b5a6517e4.wav,silence
clip_b5a70b313.wav,off
clip_b5a729cbd.wav,on
clip_b5a73b4e8.wav,up
clip_b5a7527a3.wav,down
clip_b5a7ae49d.wav,off
clip_b5a7f42f3.wav,no
clip_b5a81b58e.wav,go
clip_b5a938020.wav,unknown
clip_b5a979d58.wav,unknown
clip_b5aab40d3.wav,right
clip_b5ab11d70.wav,left
clip_b5ab48dcf.wav,no
clip_b5abea401.wav,silence
clip_b5ac12118.wav,go
clip_b5acb2026.wav,unknown
clip_b5acfd576.wav,no
clip_b5ad46da7.wav,unknown
clip_b5adc4be2.wav,no
clip_b5adfaf4c.wav,go
clip_b5ae17a99.wav,unknown
clip_b5ae38742.wav,down
clip_b5ae77fd4.wav,unknown
clip_b5aea67d3.wav,up
clip_b5aefa9f8.wav,unknown
clip_b5af3c1b7.wav,unknown
clip_b5af474b4.wav,left
clip_b5b0b06b7.wav,unknown
clip_b5b0f1ccd.wav,go
clip_b5b158072.wav,down
clip_b5b1bcf0e.wav,unknown
clip_b5b1ca0b4.wav,unknown
clip_b5b1ccab6.wav,silence
clip_b5b258347.wav,unknown
clip_b5b26169d.wav,unknown
clip_b5b2bc811.wav,go
clip_b5b384bc0.wav,no
clip_b5b4c69f4.wav,off
clip_b5b51df2c.wav,yes
clip_b5b5569ac.wav,unknown
clip_b5b622e89.wav,unknown
clip_b5b62e116.wav,unknown
clip_b5b686366.wav,unknown
clip_b5b8e4f0c.wav,unknown
clip_b5b8e63c9.wav,silence
clip_b5b93ddb2.wav,unknown
clip_b5b98344d.wav,unknown
clip_b5b9d5ab1.wav,off
clip_b5ba1972b.wav,unknown
clip_b5ba39a6b.wav,no
clip_b5baf9781.wav,silence
clip_b5bb1d2a0.wav,off
clip_b5bb6bb87.wav,on
clip_b5bc829be.wav,up
clip_b5bcb1647.wav,stop
clip_b5bd0ab86.wav,unknown
clip_b5bd4a562.wav,right
clip_b5bd6203c.wav,up
clip_b5bdcb036.wav,unknown
clip_b5bdee09f.wav,unknown
clip_b5bdfdc84.wav,unknown
clip_b5be0dd2e.wav,stop
clip_b5bee8d66.wav,left
clip_b5bf8575f.wav,left
clip_b5c116b7c.wav,unknown
clip_b5c19cfe2.wav,unknown
clip_b5c1bff43.wav,up
clip_b5c1c3458.wav,go
clip_b5c1fcbc3.wav,unknown
clip_b5c23b778.wav,silence
clip_b5c25f787.wav,silence
clip_b5c3050e7.wav,unknown
clip_b5c3109f4.wav,unknown
clip_b5c386423.wav,silence
clip_b5c3baab3.wav,go
clip_b5c3cb9b5.wav,up
clip_b5c3e06a9.wav,unknown
clip_b5c3ffe8c.wav,unknown
clip_b5c41ea49.wav,off
clip_b5c43f7ed.wav,stop
clip_b5c485f2e.wav,unknown
clip_b5c53b465.wav,unknown
clip_b5c5938f6.wav,on
clip_b5c5aa40d.wav,yes
clip_b5c5db035.wav,yes
clip_b5c7067dc.wav,yes
clip_b5c80ea63.wav,right
clip_b5c87ceba.wav,off
